Id,SalePrice
1823,55728.24409091087
1824,130709.12390279298
1825,134653.91003277898
1826,99568.9262983887
1827,109053.587479268
1828,133889.69097295104
1829,112326.1859764777
1830,141081.24157459993
1831,173362.90270530988
1832,107396.66801875303
1833,140095.48183133017
1834,126385.11266876357
1835,169126.47023189804
1836,126255.30906939156
1837,98245.97958747765
1838,132151.47789483133
1839,83165.59274914984
1840,154765.4346308756
1841,142291.40813712115
1842,88818.31049923859
1843,136219.57479731005
1844,127593.02262399391
1845,134477.1536004057
1846,145069.8990495585
1847,144954.6233068909
1848,63491.593919558276
1849,117758.33783174423
1850,126518.91175615299
1851,146293.7692219967
1852,123772.08903127523
1853,130534.27423350055
1854,180769.50084226034
1855,145342.70363365847
1856,220367.1834092753
1857,153187.75327218
1858,137669.3276595153
1859,121279.62475480595
1860,149836.14449964513
1861,121089.34641108105
1862,268829.8842722861
1863,266447.6781116244
1864,266447.6781116244
1865,321389.02582464763
1866,323723.7779347242
1867,242584.17846034557
1868,289515.9107961836
1869,195407.4243715089
1870,247622.58454347285
1871,254494.92094873122
1872,172003.7522455118
1873,225890.28058439013
1874,136041.65608371218
1875,202481.37407610237
1876,189629.23914461967
1877,206094.2486135917
1878,208475.56179176795
1879,134224.90524917727
1880,137117.68052422648
1881,242066.70797869703
1882,255017.65641733614
1883,197525.76471735883
1884,220659.77371082111
1885,248391.5466887359
1886,291148.7416873283
1887,198875.1129940468
1888,274432.93372777844
1889,165841.70549973822
1890,129522.40231855241
1891,138396.52059701586
1892,112509.25410855218
1893,134719.36562610106
1894,128900.2276819504
1895,145459.6845397348
1896,123825.61586745201
1897,118210.00102560461
1898,103571.23209531658
1899,128499.43104376023
1900,152915.3983144088
1901,159404.04502751897
1902,138878.0812356065
1903,225070.67863938696
1904,131546.43504445234
1905,172919.15278826232
1906,144239.26757485277
1907,193124.01604453026
1908,108791.18485558886
1909,130571.38265610237
1910,123146.46646510958
1911,190795.77292439225
1912,259275.9350212207
1913,137275.97393473744
1914,59494.451107480825
1915,323700.2004042715
1916,71783.23381971195
1917,255444.80480624436
1918,137040.0173327638
1919,159016.537152068
1920,147360.99940758097
1921,404344.2866196953
1922,324009.9080058039
1923,202296.30324570194
1924,235077.26503294127
1925,227815.55262404637
1926,374445.9437877444
1927,138977.0627721817
1928,163989.93381525888
1929,123977.20352063364
1930,119699.36764534269
1931,139054.34101829567
1932,134191.12177301856
1933,168089.02092683341
1934,179952.06797115016
1935,175899.75276604225
1936,188510.61679563267
1937,181835.40434995803
1938,163995.66327585198
1939,250506.09857477967
1940,195603.9446170906
1941,177377.29792609517
1942,188896.13016269074
1943,197387.656574381
1944,309930.23606616195
1945,359504.2184536993
1946,154566.66121081356
1947,305320.59504656127
1948,161857.6308281447
1949,245692.8093933099
1950,183243.91594936867
1951,265616.2721579006
1952,240128.23898753547
1953,162336.79036429082
1954,205977.21338726467
1955,132055.76119599922
1956,276156.817136634
1957,162439.53404901814
1958,310967.020133133
1959,138853.58121183937
1960,113881.59477981429
1961,119531.98279045867
1962,91391.70918300259
1963,98766.1815233653
1964,113956.88179951676
1965,153832.85461683097
1966,159918.94006205635
1967,286508.867716389
1968,384927.1002148326
1969,371029.5856640753
1970,440552.7621401173
1971,422295.4055751025
1972,362519.8297573163
1973,262823.533433011
1974,317822.64883209433
1975,434217.80199607444
1976,278168.4248280471
1977,359054.9672620794
1978,354649.1125727955
1979,320499.4967737314
1980,193452.05289017982
1981,330734.7282359239
1982,225889.6526059214
1983,213212.42003468258
1984,168835.65166367916
1985,207869.51887550324
1986,215856.61561335484
1987,184995.76445908408
1988,178328.52928835707
1989,184065.02258825174
1990,217036.20138976266
1991,221404.87897960166
1992,215235.63882959468
1993,172826.78064126673
1994,238838.5982595615
1995,182743.21743173397
1996,253195.659617016
1997,319584.1338878889
1998,335736.34476605296
1999,252527.98439127213
2000,301138.2548055216
2001,266062.86847985815
2002,235552.57386283728
2003,254873.8285412255
2004,263091.4261161559
2005,221751.42141784792
2006,223039.06861079615
2007,248059.97894328623
2008,214369.61349328075
2009,187438.730866368
2010,190139.7972317919
2011,132782.0346325631
2012,181131.1249106868
2013,181193.63981912174
2014,187087.72631060795
2015,195704.56848026978
2016,190849.1672696832
2017,202607.17357193967
2018,124241.29077907217
2019,133347.0630310197
2020,122039.46956439073
2021,115409.81508898761
2022,176860.5550187147
2023,153075.2725597197
2024,214259.88029466083
2025,331919.4439189973
2026,185348.59887795767
2027,148297.77646438987
2028,153946.8689297067
2029,166476.2071272173
2030,276182.0447198488
2031,233291.44369089248
2032,248467.84460902907
2033,263220.33380477416
2034,165093.48719245393
2035,202273.78809901624
2036,185050.16211876454
2037,187362.3011142578
2038,292368.8666302116
2039,205582.9135533912
2040,406048.40246270114
2041,263842.33451893803
2042,206068.8346154617
2043,169307.13301517014
2044,167320.39912808372
2045,218674.9677741657
2046,136078.95372766088
2047,148902.12762879967
2048,131854.2543333936
2049,135989.97052597612
2050,165420.27156802596
2051,103457.35945733354
2052,133128.81081889992
2053,138940.33229120725
2054,79461.27917360993
2055,160323.1136386974
2056,129271.19106499972
2057,125695.59357786334
2058,209170.45835473842
2059,127136.45348071173
2060,157982.68029208525
2061,171851.06895387912
2062,133408.2451627461
2063,111311.19058208699
2064,137929.9232015674
2065,120665.00754385353
2066,168214.83268792043
2067,120295.96166406493
2068,136711.42339054376
2069,84620.35645785554
2070,112308.8028375678
2071,89444.52818803064
2072,138050.60734807161
2073,135206.83867647665
2074,183953.4711029346
2075,140506.69737109635
2076,121368.98176315831
2077,147169.17630518912
2078,128648.65951162337
2079,134881.93307197394
2080,115389.92406937214
2081,123365.05722115423
2082,130730.76488331884
2083,143714.25727075097
2084,113618.10909276282
2085,128674.62067992504
2086,108010.39375195991
2087,124553.01672337466
2088,105676.48961081839
2089,91491.54487239277
2090,129062.37452974154
2091,122831.92988994102
2092,130707.99408474204
2093,132181.17375141013
2094,149621.71364233783
2095,149419.03972977665
2096,89151.470037068
2097,96657.0338663938
2098,146374.9102645867
2099,61607.98489354405
2100,102089.08789017882
2101,118886.28871102644
2102,147392.60321305456
2103,102440.36035176323
2104,129768.4942461404
2105,122089.70668141513
2106,72578.04441531803
2107,232063.560771641
2108,118862.75040759705
2109,114769.96724358907
2110,122697.72502015915
2111,155981.38354601988
2112,134040.8506335416
2113,116414.8261848959
2114,109261.89949798372
2115,143028.22720848685
2116,113586.8407040065
2117,139786.38308019942
2118,118956.19719465707
2119,109069.11987596894
2120,106089.80615255078
2121,90217.05954792135
2122,98908.88204459788
2123,90825.76300858165
2124,191078.89185804807
2125,133375.0097904911
2126,157134.85256777142
2127,142458.31333457975
2128,126981.65392082403
2129,99839.2248110396
2130,139008.28483529243
2131,156033.23293791682
2132,115619.1903802147
2133,114570.61629501834
2134,119578.01619023838
2135,101073.12447188783
2136,81060.39549550976
2137,112612.56749167794
2138,137063.01718828708
2139,148883.3612295157
2140,133904.53568982732
2141,129485.87497111807
2142,132405.95438925063
2143,137146.18057290954
2144,111784.29376169037
2145,137055.9457184635
2146,142879.5601474596
2147,155535.1645305091
2148,126847.59919313942
2149,135417.7908166564
2150,228922.42956707152
2151,144394.41669148218
2152,161471.6991906498
2153,156388.83227576758
2154,110402.71291243362
2155,127187.48362737826
2156,212776.98564665506
2157,243906.54632424694
2158,230936.33946884112
2159,212898.18499843962
2160,173978.36421531418
2161,251476.7206098655
2162,423062.07578851824
2163,334373.97944958176
2164,250786.52115964502
2165,177587.06235450294
2166,142212.73313266388
2167,205804.1526924983
2168,209963.03791855657
2169,194088.83438815427
2170,217296.98346944904
2171,138737.11330841025
2172,135215.91538142215
2173,157337.40522188653
2174,241405.0204124403
2175,305442.66438123543
2176,316182.1472680774
2177,249399.58877850013
2178,216231.92471995778
2179,146602.13883784346
2180,168093.84980874063
2181,191967.95395851968
2182,226017.87847086132
2183,193633.6471208279
2184,133389.7238851685
2185,123718.23925237864
2186,138954.8381535698
2187,141757.4872524872
2188,156890.3431156106
2189,178161.81875304942
2190,83006.05794678403
2191,88675.34817135414
2192,95148.63850038496
2193,92119.57955383782
2194,98994.15655688902
2195,112038.8604466251
2196,107633.31530254493
2197,114276.29648037025
2198,157325.1198057535
2199,162264.55542413206
2200,131018.16437530432
2201,135911.91726421882
2202,187987.402131866
2203,162039.95888952023
2204,168575.8938371675
2205,116841.41904324616
2206,124324.2591757938
2207,213284.62073434563
2208,228299.89598636745
2209,179099.53505372643
2210,113804.20325687322
2211,114124.9763032137
2212,108638.38153728603
2213,104539.95813927139
2214,136061.3474814447
2215,99238.28248152616
2216,145617.31900712405
2217,66727.86696293148
2218,87402.27578479346
2219,65051.63001821702
2220,70334.78413283972
2221,323764.3845823019
2222,258462.8133897897
2223,275214.74094968406
2224,223694.59983939468
2225,136304.75256970362
2226,173532.96340114294
2227,198881.37005143997
2228,276984.5893466584
2229,229428.95703060427
2230,160671.9134134957
2231,215570.57348342083
2232,175195.43241806424
2233,172828.71781614757
2234,236847.80115113588
2235,196649.12475155506
2236,261279.34445133602
2237,345653.90685096866
2238,204081.724211829
2239,110102.70491425403
2240,162397.4168193504
2241,145739.45211993708
2242,133562.04095228197
2243,130991.83955529693
2244,93443.845025763
2245,91149.14759598966
2246,141709.2212107006
2247,97612.06489667676
2248,124290.08173220375
2249,128252.1555393891
2250,137252.8389061298
2251,116954.92523742719
2252,174469.83865036198
2253,158112.74545909523
2254,179472.21254009972
2255,191107.6546279893
2256,181104.43798077607
2257,191355.70740071055
2258,174615.934711573
2259,179028.03098119213
2260,144207.6328634031
2261,187823.4553361162
2262,207410.7776819889
2263,328019.6469375425
2264,420302.703523777
2265,164313.66974402047
2266,277893.04167338647
2267,332693.95607477054
2268,363541.9487623704
2269,162773.19076100938
2270,184650.9615762352
2271,250998.95436063566
2272,203819.93986639753
2273,162683.21723744948
2274,173660.86767585564
2275,157117.6951773562
2276,165366.41574337656
2277,180723.02968146646
2278,150073.85961564293
2279,121661.14986699613
2280,115847.83959537333
2281,174311.32106034178
2282,173382.80040651537
2283,93593.14678015583
2284,110401.73964361032
2285,154424.06905526342
2286,128383.6328651256
2287,336366.51080127835
2288,270899.3816539412
2289,367767.8139164115
2290,434543.41286891693
2291,309446.94264303654
2292,396389.27657284116
2293,462828.0650060358
2294,403331.6482126293
2295,449204.0546202036
2296,270454.90089965623
2297,310579.96064833325
2298,311046.71534567006
2299,364469.50366420095
2300,318865.10904879216
2301,282979.885338379
2302,234899.45244721626
2303,235150.95270932128
2304,245384.35859453626
2305,177683.53529872664
2306,178321.00759866502
2307,184158.27925484534
2308,220255.9989248612
2309,279808.4607807577
2310,218707.281638207
2311,195576.9817446311
2312,171182.4829214744
2313,174636.17013356747
2314,174002.352751024
2315,173222.00991497043
2316,182176.3448302259
2317,178002.05612366757
2318,172485.36796808217
2319,173962.18824139462
2320,179210.9319164275
2321,241934.15937508803
2322,167298.80024460008
2323,187005.41631666452
2324,166936.56699726154
2325,221026.9012350977
2326,168646.44187493535
2327,211241.46019234593
2328,217633.24621895573
2329,183504.45194066392
2330,178287.23811959027
2331,350335.22542457294
2332,422064.0779523253
2333,307665.4072785031
2334,261802.8322334213
2335,256938.71323038635
2336,333483.3439781885
2337,198775.8488566717
2338,275975.72872917587
2339,230133.65041948805
2340,382855.11302580056
2341,219302.5762243888
2342,239443.0009541944
2343,221807.3164857159
2344,237683.40867773193
2345,242926.88158397318
2346,211296.9515524368
2347,193873.62670351737
2348,222573.70643115844
2349,152588.90610229553
2350,281580.40485935804
2351,257019.8343380264
2352,240485.97479896856
2353,198471.87936455998
2354,117248.86365762788
2355,161620.2101609912
2356,147920.27980659387
2357,200014.35580645388
2358,197354.66487989924
2359,124485.29373037988
2360,120776.89610053485
2361,136275.87922414058
2362,262254.0757678049
2363,137688.49991615655
2364,145073.29769642575
2365,215079.54544616534
2366,191088.41293508874
2367,228174.7725277306
2368,203603.22686093257
2369,225396.0328087136
2370,166686.5126726552
2371,167881.73110212787
2372,170926.3645422898
2373,255911.8391665425
2374,286014.76168664487
2375,243318.40298510666
2376,269027.12941950257
2377,322406.7954980308
2378,137141.58196840138
2379,196707.82209317395
2380,141491.73802102427
2381,161394.73110384122
2382,183247.842303445
2383,216837.57006752535
2384,240553.23104021684
2385,144899.14932588785
2386,135281.12819789216
2387,132588.2601697129
2388,102139.49316629085
2389,127597.3054683458
2390,137570.5339771272
2391,135376.53545341137
2392,114549.08680738547
2393,163353.98148683246
2394,142079.40742445967
2395,193315.6313125985
2396,145531.229630109
2397,194139.02168002594
2398,123378.81892564778
2399,58555.651711732804
2400,58375.76679341794
2401,114941.65756768301
2402,131599.7856399372
2403,132405.08357714745
2404,148414.72654787597
2405,156220.99402302963
2406,134737.46638452745
2407,126596.04898411666
2408,132515.19157207734
2409,128915.90458187259
2410,165848.63678522484
2411,121440.45222837322
2412,154957.17515656084
2413,135643.36607062706
2414,131766.1978759837
2415,129371.01067383596
2416,124345.25934254138
2417,126597.77564437891
2418,124122.6345662214
2419,130338.68635380392
2420,125450.85401263782
2421,142403.85424307725
2422,117719.41582210384
2423,121659.98261845566
2424,148208.07771469452
2425,158551.23203242017
2426,123547.72628099142
2427,137683.17728366336
2428,169368.77963981478
2429,115504.20197387027
2430,128634.70773605804
2431,107568.35352856654
2432,132575.68158567153
2433,140370.1016077974
2434,144318.838160989
2435,148378.74129542295
2436,102383.45049123443
2437,108579.76086218156
2438,121881.91934147512
2439,114358.6890272501
2440,123757.68247234028
2441,100906.36516924844
2442,103087.16559753976
2443,114432.43531405699
2444,127758.94398272724
2445,91370.49507068987
2446,126793.06453167663
2447,193843.84140589056
2448,137849.58575199384
2449,109791.16716106913
2450,150090.06751428617
2451,125708.24086434241
2452,206746.36970775446
2453,96046.09703495246
2454,121068.94903985689
2455,105014.01504788888
2456,132618.1671001436
2457,118824.09516215618
2458,107396.55330995702
2459,113040.55748443527
2460,139849.28480787232
2461,119611.32223203772
2462,135250.6630623727
2463,118474.57436894266
2464,143581.7891437406
2465,135069.58241037387
2466,116601.6645755971
2467,165488.33236943005
2468,89122.3228467732
2469,86156.28032630526
2470,174017.88429095893
2471,200784.04809345264
2472,164703.34823674164
2473,118091.57240008652
2474,99466.37502135141
2475,222264.69937071705
2476,115248.90571773838
2477,130655.46888750848
2478,159289.32152564486
2479,104735.60993951713
2480,132793.06423917663
2481,118348.86563564304
2482,132550.25419759814
2483,117321.51747452705
2484,121935.82992338807
2485,123846.87970819345
2486,152109.24091194026
2487,172837.5141453899
2488,163236.6023769105
2489,142343.4177465655
2490,147500.86087425493
2491,88402.62208902858
2492,179925.86140571738
2493,136494.86798908203
2494,159663.16890067633
2495,102327.8359752496
2496,219135.904219049
2497,144344.7422517084
2498,116871.18521830702
2499,91322.90405854816
2500,125890.47794533796
2501,133466.49751339376
2502,141206.36506127287
2503,99160.93710310884
2504,179108.5277789337
2505,217107.63063815696
2506,259464.92794909197
2507,299728.30190609785
2508,255959.48096025022
2509,220353.7935352945
2510,228327.1269215739
2511,187929.5565809766
2512,215253.24158862827
2513,217362.75420866781
2514,222799.29127904394
2515,145179.9194605442
2516,159045.01677831612
2517,132183.38452913496
2518,138646.35648753511
2519,228164.90642663822
2520,207839.95880008242
2521,194585.73799264187
2522,220857.3015223036
2523,134284.66067687204
2524,136754.993589285
2525,141945.84116356893
2526,137001.42033087357
2527,112123.09337290602
2528,128427.80510449772
2529,132528.07081174184
2530,110646.86043757002
2531,234642.53951947633
2532,231885.82541302865
2533,198846.88443475432
2534,244955.79427761765
2535,289004.844504985
2536,230096.26089168809
2537,219818.5762202755
2538,188111.1380003299
2539,187612.32612471102
2540,172806.1556764497
2541,182550.62658002434
2542,162286.82916672155
2543,129794.78623819521
2544,126284.53298761442
2545,134010.2556372012
2546,144370.54519135196
2547,138030.9336881096
2548,151284.13679970396
2549,161540.6883211849
2550,289463.1855645361
2551,139566.66188959594
2552,121628.8397468754
2553,85942.995870145
2554,110263.25266176967
2555,101121.68776368875
2556,105019.53693343457
2557,118555.53065696992
2558,156063.50577874284
2559,137387.7796476638
2560,126617.8334940738
2561,149733.35818575168
2562,134159.8331781115
2563,142939.12202187107
2564,168739.63331714622
2565,125198.8882761473
2566,142787.8325638822
2567,132749.28881693806
2568,173417.3983225432
2569,182155.84807034628
2570,112945.36876598027
2571,157050.25641922344
2572,184742.51882613357
2573,226062.86192805154
2574,272255.54416941694
2575,124077.72782736625
2576,127619.7733146164
2577,147693.11963565412
2578,98621.93698987867
2579,77227.41186687407
2580,128920.94448292057
2581,128524.04885876148
2582,111723.12581175216
2583,280904.34426820045
2584,161147.53493821732
2585,173513.9135584298
2586,203651.1740583383
2587,203498.73528163752
2588,157902.15914124015
2589,143700.6177573256
2590,228245.77588186794
2591,204592.24015010014
2592,226190.11113906006
2593,257381.1988851685
2594,178234.6058263871
2595,204350.2046931619
2596,326000.7106302949
2597,175549.5597819152
2598,267612.6671752036
2599,308099.69439264666
2600,140487.47144436007
2601,130769.4318198655
2602,83973.07080894012
2603,89204.42138335074
2604,83689.65800997711
2605,81278.27897778126
2606,144125.89426424302
2607,174290.39231816988
2608,191287.14637642758
2609,163896.14498663283
2610,112136.45592050275
2611,143175.37086495428
2612,147858.52223054852
2613,128478.68073255171
2614,125724.82233898962
2615,148410.29659464295
2616,136654.4460364566
2617,166549.67780331252
2618,171447.7671007002
2619,223337.7626432139
2620,185391.06135707398
2621,183594.86308813948
2622,188505.33968868983
2623,241129.46389118032
2624,273012.01946862857
2625,296061.66444190365
2626,161186.75991568755
2627,185652.91696692078
2628,429593.6224976767
2629,502661.46082787577
2630,347159.6550496777
2631,454849.2979744145
2632,404773.7416243155
2633,301574.4840329916
2634,379169.0131256613
2635,147275.8771418683
2636,194366.9190116454
2637,167126.21611633428
2638,253490.58578479826
2639,178977.35121156814
2640,147391.53422973226
2641,105929.83663739036
2642,184476.429409199
2643,102256.12157235695
2644,130468.97516639282
2645,96206.59383965601
2646,90130.07032711069
2647,95107.34743953243
2648,134448.07286033893
2649,140226.91837051627
2650,152834.81110056277
2651,154917.31872938978
2652,434491.24011594243
2653,245552.3285300141
2654,245532.45836492587
2655,353844.1085287406
2656,319006.80630243657
2657,319483.18800481677
2658,272867.66048093047
2659,293852.14824064524
2660,319903.642269798
2661,321565.2790686575
2662,330605.41116626415
2663,276354.01842196466
2664,272119.0601412612
2665,311629.7992809953
2666,276710.4672029996
2667,169430.33131600908
2668,179148.1594759074
2669,173620.90637395452
2670,283995.52907403023
2671,180754.2444935203
2672,182492.50588647716
2673,201251.48835163968
2674,201558.05137253227
2675,174664.90591503127
2676,187320.1116228649
2677,196197.83074770973
2678,256253.76831936234
2679,278904.5871940629
2680,270924.1059179613
2681,426071.9229526737
2682,323206.6355708161
2683,499299.10278362053
2684,308535.7173166738
2685,338296.0163156587
2686,259455.21579645152
2687,314861.6954117683
2688,228839.89387874075
2689,206872.8108676704
2690,470769.22511142865
2691,184369.99294801624
2692,122444.04572414936
2693,189130.6615681664
2694,118655.96634191491
2695,190501.1562397191
2696,187045.12462710642
2697,190914.1006762814
2698,195715.18424156064
2699,179093.775781956
2700,162711.8983627645
2701,151575.94588345205
2702,112795.48449204657
2703,134162.7086396164
2704,138971.13117985183
2705,126697.60895087951
2706,119354.0001916363
2707,122778.30668368195
2708,133851.33199367006
2709,111697.35088421409
2710,124455.47698126014
2711,278857.94260841503
2712,363335.70060685294
2713,183303.49400227386
2714,149974.92342342576
2715,171307.2588610338
2716,172103.06842060448
2717,182196.19469541864
2718,230990.5657365404
2719,156040.81561440916
2720,164278.73288654332
2721,140695.8717162962
2722,160830.74602703788
2723,143589.01948129185
2724,129762.20758922886
2725,134537.15340586336
2726,141753.92769375863
2727,159053.49907574718
2728,168157.01691949018
2729,156605.3943137365
2730,144019.78925820923
2731,117748.22044127155
2732,115893.88213964076
2733,156634.3044651061
2734,139664.7086229752
